ForecastID,ds,Confirmed,Deaths
0,2020-12-07,255515.58778865688,3668.0951321265393
50,2020-12-08,257079.85754639778,3691.854884374825
100,2020-12-09,258771.102750159,3719.4577893538853
150,2020-12-10,260698.46098278798,3742.4153890158823
200,2020-12-11,262616.8017736371,3765.806496425773
250,2020-12-12,264381.0440843837,3782.2379699339167
300,2020-12-13,265907.3088657916,3790.5846774179454
350,2020-12-14,267475.58982633625,3800.2566092557736
400,2020-12-15,269039.85958407767,3824.0163615040256
450,2020-12-16,270731.1047878386,3851.6192664831224
500,2020-12-17,272658.4630204677,3874.5768661451157
550,2020-12-18,274576.8038113167,3897.9679735550067
